0,0,0,0,0,0,226218.0169,1.49E+13,1.99E+13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13900000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,108,0,0.973999977,0,9999,7,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,294,0,1,0,9999,289,0,0,0,0
0,0,0,0,0,0,490,1.01E+11,1006000000,0,0,0,131040889,5.38E+12,1.63E+11,0,0,2.34E+11,0,0,0,0,2.33E+11,0,0,0,10401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,9999,0,0,500000000,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13754000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.589999974,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9999,0,10,0,0,0
23.15035905,62930,2.07E+11,0,0,0,0.0005618,139604,2.04E+11,0,0,0,36588032836,3.60E+14,1.80E+13,0,1.94E+11,3.87E+11,0,0,0,4.28E+11,7.36E+11,0,0,132411,72511,39778,0,92633,0,0.300000012,0,9740,0,0,0,0.990999997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,188,0,1,0,9999,66,0,18000000000,9500000000,0
0,0,0,0,0,0,1177.000089,78400006640,20721047376,0,0,0,1135849757,1.59E+12,1.48E+11,1100000000,0,0,0,0,3100000000,0,0,0,0,8543,17087,8543,0,0,0,1,0,2347,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,25,0,1,0,9999,17,0,2500000000,3000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255905428,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,15,0,0,20,9999,7,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03E+12,0,0,0,0,1.47E+13,0,0,0,200000000,0,0,0,0,0,0,0,0,0,0,0,0,0.166999996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,844,0,0.002,0,9999,44,0,0,0,0
0,0,0,0,0,0,3646,2.46E+11,3775000000,0,0,0,0,0,0,0,0,0,0,0,1013000000,0,0,0,0,0,9873,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,9999,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,21426075,28568100000,2856810000,0,0,0,0,0,10470000000,0,0,0,0,8495,29316,0,0,8495,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,0,1,10,9999,5,0,500000000,4000000000,0
0,0,0,0,0,0,14954,1.01E+12,10078000000,0,0,0,26021663,34695550000,3469555000,0,0,0,0,0,0,0,0,0,0,9871,9895,9871,0,0,0,1,0,0,0,0,0,1,0,0,0,0.409999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,32,0,1,0,9999,32,18,1000000000,2000000000,1
0,0,0,0,0,0,0,0,0,0,0,0,21382350,28509800000,2850980000,0,0,0,0,0,10670000000,0,0,0,0,8532,29290,0,0,8532,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,0,1,10,9999,5,0,500000000,4000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23042000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,21,76,0,1,10,9999,76,0,0,2000000000,0
280.6663767,1057740,2.37E+12,4.42005599,44576,98076000000,0.23186596,3850052,3.83E+14,0.06447734,384426,1.29E+12,2.60E+11,4.46E+14,8.37E+12,0,0,0,0,6194676,2.77E+11,0,2.73E+11,0,31470678,0,26716,0,0,0,0,0,0,0,0,0,0,0.941999972,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,10,399,447,0,1,100,9999,447,0,1500000000,0,0
40416416631,5.39E+13,4.98E+13,784.1285608,7002000,3.08E+13,0,0,0,0.01138559,61636,4.53E+11,0,0,0,0,7.38E+12,5.36E+13,0,0,0,1.04E+13,4.19E+13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,112,173,182,0,1,1120,9999,179,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79544290000,0,0,56843964,0,1.72E+11,0,1.08E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,115,0,1,0,9999,115,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.670000017,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,11,0,1,0,9999,11,2,0,2000000000,1
0,0,0,0,0,0,2495,1.67E+11,2086250000,0,0,0,0,0,0,0,0,0,0,0,20000000,0,0,0,0,0,10202,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,0,9999,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9908050000,0,0,0,0,65200000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75999999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,0.291000009,0,9999,11,0,0,0,0
0,0,0,0,0,0,118177,1.03E+13,2.01E+11,0,0,0,0,0,0,9900000000,0,0,0,0,10000000000,0,0,0,0,0,472801,0,0,0,0,0,0,10470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,9,0,0,0,1,10,9999,0,0,500000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,414331988,5.52E+11,6981220500,0,0,0,0,0,0,0,0,0,0,0,30384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56,1,2,0,0,20,9999,1,0,1000000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12500000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,43,0,0,0,1,0,9999,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.00E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,55,0,0.015,0,9999,55,0,0,0,0
0,0,0,0,0,0,0.00007609,8004,8004000000,0,0,0,1081550835,1.68E+12,37080376400,0,0,0,0,0,5926386800,200000000,0,0,0,8582,25414,5048,0,3534,0,0.588,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,20,0,1,0,9999,0,0,2500000000,3000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9862,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,9999,0,0,1000000000,0,1
9.78602928,18400,36800000000,0,0,0,0,0,0,0,0,0,6790318855,1.01E+13,2.15E+11,0,0,10000000000,0,0,0,0,2.00E+11,0,0,0,63354,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,502,0,1,10,9999,17,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,977794949,1.30E+12,28946043805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.954999983,0,0,0,0.409999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,1,0,9999,33,33,500000000,2500000000,1
0,0,0,0,0,0,2774,1.88E+11,2766000000,0,0,0,1503100642,2.00E+12,30034883600,0,0,0,0,0,200000000,0,0,0,0,0,30721,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,15,0,0,10,9999,1,0,1500000000,2000000000,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5076888,0,0,0,0,65276888,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,9999,28,0,0,0,0
0,0,0,0,0,0,8127,5.49E+11,5494000000,0,0,0,0,0,0,0,0,0,0,0,720000000,0,0,0,0,0,9840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,0,10,0,0,0,1,0,9999,0,0,1000000000,0,1
0.26735294,1202,12020000000,0,0,0,12946.00007,2.32E+12,1.95E+11,27799.00074,4.81E+11,1.19E+11,258145737,2.01E+12,2.19E+11,20000000000,0,9175000000,0,0,0,0,1.20E+11,0,1000000,23895,16289,23578,0,317,0,0.986000001,0,6238,0,0,0,0.57099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,0,10,9999,21,0,3000000000,3000000000,0
0,0,0,0.03159085,172,344000000,3673.0001,2.40E+11,10888571429,0,0,0,0,0,0,0,0,0,0,0,0,7230000,0,0,0,0,26487,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,14,0,7,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,52760,1.14E+13,1.42E+11,0,0,0,2161756280,8.36E+12,84369744000,0,0,43701000000,0,0,10000000000,0,0,0,0,0,480786,0,0,0,0,0,0,9460,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,55,0,0,0,0,65,0,1,0,1,30,9999,0,0,1500000000,0,0
0,0,0,0,0,0,9689.000005,6.20E+11,10056775508,0,0,0,344240750,4.59E+11,10076017600,0,0,0,0,0,0,0,12562400000,0,0,0,51476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.330000013,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,1,0,1,0,9999,1,17,2000000000,0,0
0,0,0,0,0,0,543,35800000000,967567566,0,0,0,7662282,10216365000,408654600,0,0,0,0,0,1025000000,0,0,0,0,0,10515,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9999,0,0,0,2000000000,1
0,0,0,0,0,0,0.02580102,3084020,1.77E+13,262269.9583,1.52E+12,5.80E+13,0,0,0,0,0,0,0,0,0,0,0,2001675767,36920283,255378,8479,255378,0,0,0,1,0,1393503,0,0,0,0.213,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,252,0,1,0,9999,0,0,1500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11287700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,500000000,0,0
458.5475793,534902,2.72E+13,9.8090572,59150,5.92E+12,0.59769477,23055424,1.21E+15,0.10698845,625890,5.99E+13,1.48E+12,5.68E+15,3.44E+14,4.41E+14,1.49E+12,9.19E+13,92163294329,26719040719,6.21E+13,5949260000,2.12E+12,14332047,4020720311,0,8890225,0,0,0,0,0,0,2350344259,0,0,0,0.995999992,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,37,346,1018,0,1,370,9999,111,0,0,16000000000,0
0.85168834,1820,53190476190,0,0,0,0.00324096,256510,1.45E+12,0.04615987,147462,6.80E+11,1.12E+11,2.35E+14,2.01E+13,0,3163810000,6.43E+11,0,0,0,0,4.71E+11,0,0,7710,44084,2661,0,5049,0,0.344999999,0,112855,0,0,0,1,0,0,0,0.140000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4,164,0,1,20,9999,124,1,1500000000,0,0
0,0,0,0,0,0,546,35800000000,967567565,0,0,0,7444122,9925490000,397019600,0,0,0,0,0,1025000000,0,0,0,0,0,10498,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,9999,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,110506217,4.40E+11,44011876000,0,0,0,0,0,13700000000,0,0,0,0,8640,20570,0,0,8640,0,0,0,0,0,0,0,0.056000002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,31,0,1,0,9999,3,0,2500000000,7000000000,0
15.70361017,23940,2.86E+11,0,0,0,0.00039599,22178,3.31E+11,0.00421777,17344,3.85E+11,96633692914,2.28E+14,3.22E+13,1.43E+12,0,7.74E+11,0,0,4.91E+11,0,1.73E+12,26075394,713735,30860,23344,0,0,0,0,0,0,20185,0,0,0,0.870999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,246,0,1,10,9999,236,0,2000000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0.003,0,9999,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9908050000,0,0,0,0,65200000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75999999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,0.224999994,0,9999,11,0,0,0,0
0,0,0,0,0,0,18184,3.42E+12,50152499999,0,0,0,0,0,0,0,0,12040000000,0,0,10000000000,0,0,0,0,0,365495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,56,0,0,0,0,66,0,0,0,1,10,9999,0,0,1500000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26039080000,0,9.28E+11,0,0,0,0,7.35E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,3,21,0,1,20,9999,21,0,500000000,0,0
0,0,0,0,0,0,2479,1.65E+11,1646000000,0,0,0,0,0,0,0,0,0,0,0,1014000000,0,0,0,0,0,10169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,0,9999,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,14410494,19213992000,1921399200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,259,0,1,0,9999,28,0,1500000000,3.01E+11,0
0,0,0,0,0,0,45925.00012,1.30E+13,1.99E+11,0,0,0,2107644194,1.20E+13,1.21E+11,0,0,83660000000,0,0,10000000000,0,0,0,0,10129,481736,10129,0,0,0,1,0,19019,2,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,54,0,0,0,0,64,1,1,0,1,50,9999,1,0,6500000000,2000000000,0
43.46192276,43110,4.61E+11,0.11811071,480,32000000000,0.01240859,758792,2.18E+13,0.16924752,560526,1.16E+13,59249778667,7.91E+13,1.35E+13,0,0,4.93E+11,679366928,17893103,10075000000,0,2.54E+11,625172956,22177843,0,32377,0,0,0,0,0,0,279641,0,0,0,0.972000003,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,40,321,0,1,70,321,321,0,1000000000,0,0
-20.17101303,1317068,7.31E+12,0,0,0,0.00027385,51130,51130000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,185,0,1,0,9999,184,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1598390000,0,0,62275,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,371,0,1,0,9999,0,0,500000000,0,0
2528627393,2.74E+12,8.07E+12,7.97855784,72510,1.06E+12,99271.38474,7.50E+12,1.58E+14,0.02748839,163200,5.94E+11,0,0,0,9.16E+11,0,3.02E+11,0,5555000,1.16E+12,0,5.02E+11,0,31450543,0,0,0,0,0,0,0,0,21682981,0,0,0,0.827000022,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,6,318,0,1,10,9999,282,0,0,0,0
233879924.6,2.55E+11,3.58E+12,0,0,0,0.0006772,55200,55200000000,0.00022728,1174,11740000000,10374224423,1.43E+13,6.26E+11,0,0,78308000000,0,0,0,0,88507354700,0,905002,0,0,0,0,0,0,0,0,8137,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,59,171,0,1,20,9999,170,0,1500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4251000000,0,0,0,0,4276150000,0,88180,0,0,0,0,0,0,0,0,0,0,0,0,0.104999997,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,4,0,1,0,9999,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,18154922,37467125000,3746712500,0,0,2003000000,0,0,0,0,2073000000,0,0,16365,10199,10330,0,6035,0,0.630999982,0,0,0,0,0,1,0,0,0,0.039999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,1,0,9999,34,1,1000000000,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9900000000,0,0,0,0,87641932200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,9999,11,0,0,0,0
0,0,0,0,0,0,6937568,4.67E+14,2.12E+13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22925500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,20,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,448,30400000000,304000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,1,0,9999,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,67300511723,3.08E+14,2.06E+13,0,0,0,0,0,1.02E+12,0,0,0,0,173692,134254,0,0,153101,0,0,0,0,0,0,0,0.838999987,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,18,116,0,0.801999986,0,9999,62,0,12500000000,17000000000,0
33816922,37600000000,752000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030000000,0,0,0,9851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,9,0,0,0,0,26,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,3753,2.50E+11,3706000000,0,0,0,0,0,0,0,0,0,0,0,110000000,0,0,0,0,0,10354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,1,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,7737,4.99E+11,7976000000,0,0,0,0,0,0,0,0,0,0,0,237678800,0,0,0,0,0,10569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9999,0,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,30674573,40899430000,4089943000,0,0,0,0,0,0,0,74575000000,0,0,0,8160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,40,0,0.758000016,0,9999,40,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,13856700,18475600000,1847560000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,69,0,1,0,9999,3,0,0,1000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,168801225,2.82E+11,5631310000,0,0,0,0,0,10000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,23,0,1,0,9999,0,0,1000000000,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,27,0,1,0,9999,27,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79339848900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,75,0,0.027000001,0,9999,62,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6684260500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,3229,2.08E+11,2311111109,0,0,0,22431901,29909200000,598184000,0,0,0,0,0,422000000,0,0,0,0,0,10219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,2328,1.54E+11,1536000000,0,0,0,0,0,0,0,0,0,0,0,15000000,0,0,0,0,0,10521,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,0,9999,0,0,0,0,1
265.3300925,1494734,3.02E+12,0,0,0,0.06640954,5858716,5.86E+12,0,0,0,-48322137462,5.06E+14,2.61E+13,0,0,4.75E+11,0,0,0,0,1.07E+12,0,0,10599,31797,10599,0,0,0,1,0,1405335,0,0,0,0.899999976,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10,58,83,0,1,90,9999,83,0,2500000000,0,0
0,0,0,0,0,0,1018.000002,65800000100,838000000,0,0,0,423867874,7.93E+11,44222057333,0,0,0,0,0,5100000000,0,39011590200,0,0,8583,8583,597,0,7986,0,0.068999998,0,0,0,0,0,0.973999977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,0,9999,7,0,1500000000,5000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,783504158,1.04E+12,47712708900,0,0,5363000000,0,0,5100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0,0.250999987,0,9999,10,0,0,5000000000,1
0,0,0,0,0,0,0,0,0,0,0,0,4232478143,5.97E+12,1.42E+11,8581340000,0,0,0,0,15100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91900003,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,85,0,1,10,9999,85,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,525264429,7.02E+11,1.63E+11,0,0,0,0,0,11200000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666999996,0,0,0,0.02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,22,57,0,1,0,9999,57,2,0,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,85098845140,1.73E+14,1.92E+13,0,0,0,0,0,5.45E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.579999983,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,13,0,1,0,9999,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,8327475,37383300000,3738330000,0,0,0,0,0,17230000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.718999982,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,37,0,1,0,9999,37,0,0,0,0
0,0,0,0,0,0,1207,78800000000,1876710752,0,0,0,9381118,12508145000,500325800,0,0,0,0,0,1025000000,0,0,0,0,0,10323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,256929.6685,1.74E+13,5.90E+14,0,0,0,0,0,0,0,0,0,0,174973043,0,0,0,0,293360187,44498,222402,44498,0,0,0,1,0,41557067,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,321,325,0,1,10,9999,0,0,0,0,0
0,0,0,0,0,0,0.0003507,72524,1.15E+12,0,0,0,153013254,6.18E+11,29753141740,0,0,0,0,1900000,0,0,0,0,3749980,10542,80184,10542,0,0,0,1,0,22920,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15,108,0,1,10,9999,34,0,2000000000,9000000000,0
0,0,0,0,0,0,0.00001026,840,840000000,0,0,0,550237035,7.34E+11,34108514600,0,681700000,0,0,0,0,0,3199000000,0,0,16026,7885,4706,0,11320,0,0.293000013,0,0,0,0,0,1,0,0,0,0.709999979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,34,0,1,0,9999,5,5,500000000,2000000000,0
0,0,0,0,0,0,2997,2.04E+11,2038000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9999,0,0,0,0,1
